,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_learning_rate_init,param_momentum,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,18.036966641743977,0.04996569951375326,0.011037234042553192,0.010839780898322536,relu,1,0.5,"{'activation': 'relu', 'momentum': 0.5, 'learning_rate_init': 1}",16,0.011815675462780622,0.011644248142943184,0.010370961308336658,0.010173548773189706,0.010913500404203719,0.01070154577883472,10.79970697540427,0.001469843125683421,0.0005980179231460309,0.0006083150884441264
1,13.08098030090332,0.05068564414978027,0.011303191489361703,0.01116576531223585,relu,1,0.9,"{'activation': 'relu', 'momentum': 0.9, 'learning_rate_init': 1}",15,0.01063410791650256,0.010640433647861875,0.010370961308336658,0.010173548773189706,0.012934518997574777,0.012683313515655966,6.162754111804985,0.0014349054960449206,0.0011473396082785552,0.0010898653690027131
2,3.380271593729655,0.051311890284220375,0.01795212765957447,0.01849378966973353,relu,0.1,0.5,"{'activation': 'relu', 'momentum': 0.5, 'learning_rate_init': 0.1}",14,0.0145726664040961,0.016061031921300945,0.027522935779816515,0.027727907440654297,0.011721907841552142,0.011692429647245343,1.0609010953289024,0.0016910468783029047,0.006867566766141711,0.006768696069044466
3,3.044896920522054,0.050509134928385414,0.02021276595744681,0.022066287063951,relu,0.1,0.9,"{'activation': 'relu', 'momentum': 0.9, 'learning_rate_init': 0.1}",12,0.022449783379283182,0.024894599478016463,0.011966493817311527,0.012766806303610613,0.026273241713823767,0.028537455410225922,0.7661666854969742,0.001213273416667487,0.006036819132626236,0.006741802758148307
4,17.739190737406414,0.04964017868041992,0.901595744680851,0.9999339410754393,relu,0.01,0.5,"{'activation': 'relu', 'momentum': 0.5, 'learning_rate_init': 0.01}",8,0.9239858211894446,1.0,0.9289988033506182,1.0,0.8508488278092159,0.9998018232263178,3.535890673669903,0.0008209013775450692,0.03559259559521177,9.342142702955526e-05
5,12.815388758977255,0.05009810129801432,0.9388297872340425,1.0,relu,0.01,0.9,"{'activation': 'relu', 'momentum': 0.9, 'learning_rate_init': 0.01}",7,0.9495864513588027,1.0,0.9214200239329876,1.0,0.9454324979789814,1.0,1.9760179757612237,0.0008528624671549083,0.012428007640238322,0.0
6,14.159282604853312,0.04946764310201009,0.9851063829787234,1.0,relu,0.001,0.5,"{'activation': 'relu', 'momentum': 0.5, 'learning_rate_init': 0.001}",6,0.985427333595904,1.0,0.9852413242919824,1.0,0.98464025869038,1.0,0.3098591381065633,0.0013746701338734559,0.0003351566660478522,0.0
7,14.266281843185425,0.05215287208557129,0.9867021276595744,1.0,relu,0.001,0.9,"{'activation': 'relu', 'momentum': 0.9, 'learning_rate_init': 0.001}",5,0.9842457660496259,1.0,0.9892301555644196,1.0,0.986661277283751,1.0,0.33828332450402954,0.0010824938852759646,0.002041646621423148,0.0
8,2.7415436108907065,0.054500579833984375,0.019414893617021277,0.021160099627631573,logistic,1,0.5,"{'activation': 'logistic', 'momentum': 0.5, 'learning_rate_init': 1}",13,0.023631350925561245,0.026500702670146557,0.017550857598723574,0.01815280271294634,0.016976556184316895,0.018826793499801823,0.8920172421032477,0.0011277922760976652,0.003019433544119781,0.0037863875958034855
9,3.7475789388020835,0.05497066179911295,0.03856382978723404,0.03730828768308775,logistic,1,0.9,"{'activation': 'logistic', 'momentum': 0.9, 'learning_rate_init': 1}",11,0.054352107128790864,0.05641437462356957,0.038292780215396886,0.033512866546977854,0.02263540824575586,0.021997621878715814,0.8212979987452735,0.0018746771191611971,0.012948188014588368,0.014304594450162317
