,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_learning_rate_init,param_momentum,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,5.744454224904378,0.06029613812764486,0.015591397849462365,0.015710796662775056,relu,0.1,0.5,"{'learning_rate_init': 0.1, 'momentum': 0.5, 'activation': 'relu'}",11,0.012743926722421346,0.012578616352201259,0.015719467956469165,0.014922363379713652,0.01838235294117647,0.019631410256410256,2.4131233846932334,0.0006113132129796189,0.002303242140886352,0.0029327684014927077
1,7.393060763676961,0.06539599100748698,0.01424731182795699,0.015589268633724958,relu,0.1,0.9,"{'learning_rate_init': 0.1, 'momentum': 0.9, 'activation': 'relu'}",12,0.014336917562724014,0.01501318725907892,0.014510278113663845,0.01572897761645493,0.013888888888888888,0.016025641025641024,4.474430975531855,0.001870117171440292,0.00026084354700475125,0.0004249742009801147
2,12.463962078094482,0.06166903177897135,0.3087365591397849,0.43294053113368,relu,0.01,0.5,"{'learning_rate_init': 0.01, 'momentum': 0.5, 'activation': 'relu'}",7,0.34886499402628435,0.5299249340637046,0.3498589278516727,0.4646098003629764,0.22589869281045752,0.304286858974359,0.4901735433946102,0.0026190710999901786,0.058010687885261585,0.09479923414825858
3,11.76540740331014,0.07041478157043457,0.2400537634408602,0.3391486072569969,relu,0.01,0.9,"{'learning_rate_init': 0.01, 'momentum': 0.9, 'activation': 'relu'}",8,0.28474711270410197,0.4063704605396632,0.36638452237001207,0.52994555353902,0.0661764705882353,0.0811298076923077,0.7087499609629836,0.008853702131866524,0.12626897980813226,0.18929338181608002
4,35.983415365219116,0.07084886233011882,0.6547043010752688,1.0,relu,0.001,0.5,"{'learning_rate_init': 0.001, 'momentum': 0.5, 'activation': 'relu'}",6,0.6630824372759857,1.0,0.6497380088673922,1.0,0.6511437908496732,1.0,2.1076110067137557,0.006660420136900598,0.006007169053715699,0.0
5,32.683632135391235,0.06276130676269531,0.6625,1.0,relu,0.001,0.9,"{'learning_rate_init': 0.001, 'momentum': 0.9, 'activation': 'relu'}",4,0.6706491437674234,1.0,0.6614268440145102,1.0,0.6552287581699346,1.0,1.4358369317695008,0.002543252745857916,0.0063398089071748315,0.0
6,6.638835112253825,0.07684723536173503,0.08387096774193549,0.08995387841614975,logistic,0.1,0.5,"{'learning_rate_init': 0.1, 'momentum': 0.5, 'activation': 'logistic'}",10,0.08044603743528475,0.08216676810712112,0.10963321241434905,0.12038717483363581,0.061274509803921566,0.0673076923076923,1.8283933725108263,0.004687075992071092,0.019831365465255442,0.022358252488797366
7,6.8045421441396075,0.06910006205240886,0.0907258064516129,0.10006619133925672,logistic,0.1,0.9,"{'learning_rate_init': 0.1, 'momentum': 0.9, 'activation': 'logistic'}",9,0.10434090003982477,0.11807668898356664,0.11406690850463523,0.12583182093163944,0.05310457516339869,0.056290064102564104,1.0562604236236255,0.0010381285082369015,0.02664463051287958,0.03111588559739576
8,33.272921641667686,0.07709495226542155,0.6697580645161291,1.0,logistic,0.01,0.5,"{'learning_rate_init': 0.01, 'momentum': 0.5, 'activation': 'logistic'}",3,0.681800079649542,1.0,0.6682789197904071,1.0,0.6589052287581699,1.0,1.7930685893909022,0.004444504331972367,0.009403470215429897,0.0
9,39.42330185572306,0.07117780049641927,0.6565860215053764,1.0,logistic,0.01,0.9,"{'learning_rate_init': 0.01, 'momentum': 0.9, 'activation': 'logistic'}",5,0.6658701712465154,1.0,0.6582023377670294,1.0,0.6454248366013072,1.0,4.90592676031546,0.002564571344794107,0.008423203631235155,0.0
10,51.69396432240804,0.0780347188313802,0.7067204301075268,1.0,logistic,0.001,0.5,"{'learning_rate_init': 0.001, 'momentum': 0.5, 'activation': 'logistic'}",2,0.7112704101951414,1.0,0.7049576783555018,1.0,0.7038398692810458,1.0,0.7514116665335986,0.005088214317430131,0.0032792381704571396,0.0
11,52.75131360689799,0.06898013750712077,0.7083333333333334,1.0,logistic,0.001,0.9,"{'learning_rate_init': 0.001, 'momentum': 0.9, 'activation': 'logistic'}",1,0.7144563918757467,1.0,0.7101975010076582,1.0,0.7001633986928104,1.0,0.39943952950269707,0.00021778292728558314,0.005981181211262937,0.0
