,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_gamma,param_kernel,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,136.68654902776083,39.291157245635986,0.8985372340425531,1.0,1,0.001,rbf,"{'kernel': 'rbf', 'C': 1, 'gamma': 0.001}",11,0.8936589208349744,1.0,0.8877347183379944,1.0,0.9144471347861178,1.0,2.0803283398369214,0.4731549753033711,0.011414299783462548,0.0
1,120.21760813395183,46.144972483317055,0.8009308510638298,0.8979650205445261,1,0.0001,rbf,"{'kernel': 'rbf', 'C': 1, 'gamma': 0.0001}",12,0.7881055533674675,0.904838385866292,0.7970435477427088,0.8969503687462627,0.817998385794996,0.8921063070210234,1.1805206239107817,0.928055079356427,0.012512239135889176,0.005247132336449611
2,136.74684516588846,39.754587729771934,0.9139627659574469,1.0,10,0.001,rbf,"{'kernel': 'rbf', 'C': 10, 'gamma': 0.001}",8,0.9054745962977551,1.0,0.9073112265281662,1.0,0.9293785310734464,1.0,0.7185844130683336,0.9852031017866951,0.010833354293196403,0.0
3,93.42509229977925,34.80482681592306,0.948404255319149,1.0,10,0.0001,rbf,"{'kernel': 'rbf', 'C': 10, 'gamma': 0.0001}",3,0.9409216226860969,1.0,0.9492608869356772,1.0,0.9552058111380145,1.0,2.235738493201154,0.7337829782507537,0.005864493590676411,0.0
4,135.30206934611002,39.32065773010254,0.9139627659574469,1.0,100,0.001,rbf,"{'kernel': 'rbf', 'C': 100, 'gamma': 0.001}",8,0.9054745962977551,1.0,0.9073112265281662,1.0,0.9293785310734464,1.0,1.6484133985407485,0.49809342777822724,0.010833354293196403,0.0
5,93.11925959587097,34.53502209981283,0.9488031914893617,1.0,100,0.0001,rbf,"{'kernel': 'rbf', 'C': 100, 'gamma': 0.0001}",1,0.9409216226860969,1.0,0.950459448661606,1.0,0.9552058111380145,1.0,1.94196301366004,0.3368133622929787,0.00594935015818099,0.0
6,135.4114674727122,39.82228819529215,0.9139627659574469,1.0,1000,0.001,rbf,"{'kernel': 'rbf', 'C': 1000, 'gamma': 0.001}",8,0.9054745962977551,1.0,0.9073112265281662,1.0,0.9293785310734464,1.0,1.197766520450017,0.4788725962900965,0.010833354293196403,0.0
7,94.25189693768819,34.79041600227356,0.9488031914893617,1.0,1000,0.0001,rbf,"{'kernel': 'rbf', 'C': 1000, 'gamma': 0.0001}",1,0.9409216226860969,1.0,0.950459448661606,1.0,0.9552058111380145,1.0,1.527756017752639,0.5725235857395474,0.00594935015818099,0.0
8,88.41062966982524,33.27144010861715,0.9449468085106383,1.0,1,,linear,"{'kernel': 'linear', 'C': 1}",4,0.9350137849547066,1.0,0.9480623252097483,1.0,0.9519774011299436,1.0,1.395365231461447,0.2075868018497957,0.007268512627590037,0.0
9,88.32104245821635,34.01286784807841,0.9449468085106383,1.0,10,,linear,"{'kernel': 'linear', 'C': 10}",4,0.9350137849547066,1.0,0.9480623252097483,1.0,0.9519774011299436,1.0,2.140946874063043,0.3305456366934925,0.007268512627590037,0.0
10,87.7282645702362,33.253335316975914,0.9449468085106383,1.0,100,,linear,"{'kernel': 'linear', 'C': 100}",4,0.9350137849547066,1.0,0.9480623252097483,1.0,0.9519774011299436,1.0,2.0297829622840067,0.6901204010106603,0.007268512627590037,0.0
11,87.70890514055888,33.707715590794884,0.9449468085106383,1.0,1000,,linear,"{'kernel': 'linear', 'C': 1000}",4,0.9350137849547066,1.0,0.9480623252097483,1.0,0.9519774011299436,1.0,0.8612924282122362,0.7092386807645698,0.007268512627590037,0.0
