,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_gamma,param_kernel,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,291.4625153541565,93.29290493329366,0.9131648936170212,1.0,1,0.001,rbf,"{'gamma': 0.001, 'kernel': 'rbf', 'C': 1}",11,0.9200472627018511,1.0,0.9181309904153354,1.0,0.901090028259992,1.0,5.380754752175134,0.9709042723328174,0.008498836314252214,0.0
1,265.04213492075604,106.94412175814311,0.8186170212765957,0.9121552421888306,1,0.0001,rbf,"{'gamma': 0.0001, 'kernel': 'rbf', 'C': 1}",12,0.8211894446632533,0.9056414374623569,0.8318690095846646,0.9202551834130781,0.8025837706903513,0.9105691056910569,8.75126729750087,5.319777116005662,0.012057553921657724,0.006070544424801476
2,299.3324680328369,94.96561320622762,0.9275265957446809,1.0,10,0.001,rbf,"{'gamma': 0.001, 'kernel': 'rbf', 'C': 10}",8,0.9338322174084285,1.0,0.9317092651757188,1.0,0.9168348809043197,1.0,4.657073308221815,0.679023065336773,0.00754342345048731,0.0
3,206.15192079544067,76.41593925158183,0.9531914893617022,1.0,10,0.0001,rbf,"{'gamma': 0.0001, 'kernel': 'rbf', 'C': 10}",1,0.9547065773926743,1.0,0.9616613418530351,1.0,0.9430763019781995,1.0,5.8144255821751,2.0011849437255145,0.007639661160820032,0.0
4,295.1393527189891,93.65634902318318,0.9275265957446809,1.0,100,0.001,rbf,"{'gamma': 0.001, 'kernel': 'rbf', 'C': 100}",8,0.9338322174084285,1.0,0.9317092651757188,1.0,0.9168348809043197,1.0,9.034711961887462,2.1010605487762484,0.00754342345048731,0.0
5,202.91237727801004,75.52455083529155,0.9530585106382978,1.0,100,0.0001,rbf,"{'gamma': 0.0001, 'kernel': 'rbf', 'C': 100}",2,0.9543127215439149,1.0,0.9616613418530351,1.0,0.9430763019781995,1.0,3.7439461431710743,0.6283551273869672,0.007615521309459363,0.0
6,293.59530393282574,91.08466792106628,0.9275265957446809,1.0,1000,0.001,rbf,"{'gamma': 0.001, 'kernel': 'rbf', 'C': 1000}",8,0.9338322174084285,1.0,0.9317092651757188,1.0,0.9168348809043197,1.0,5.72658137985285,1.7249755513878222,0.00754342345048731,0.0
7,208.12890346844992,80.9091420173645,0.9530585106382978,1.0,1000,0.0001,rbf,"{'gamma': 0.0001, 'kernel': 'rbf', 'C': 1000}",2,0.9543127215439149,1.0,0.9616613418530351,1.0,0.9430763019781995,1.0,2.332633236769917,2.022703801003393,0.007615521309459363,0.0
8,191.419047276179,75.30463687578838,0.9441489361702128,1.0,1,,linear,"{'C': 1, 'kernel': 'linear'}",4,0.9424970460811343,1.0,0.9560702875399361,1.0,0.9337908760597498,1.0,4.313609051419353,1.0002319312448233,0.009142410237661639,0.0
9,197.93201351165771,80.46205774943034,0.9441489361702128,1.0,10,,linear,"{'C': 10, 'kernel': 'linear'}",4,0.9424970460811343,1.0,0.9560702875399361,1.0,0.9337908760597498,1.0,1.8547192847790441,0.8132648605350106,0.009142410237661639,0.0
10,196.58434041341147,68.28109836578369,0.9441489361702128,1.0,100,,linear,"{'C': 100, 'kernel': 'linear'}",4,0.9424970460811343,1.0,0.9560702875399361,1.0,0.9337908760597498,1.0,7.732268773735241,15.307739620331809,0.009142410237661639,0.0
11,134.99250427881876,41.901578982671104,0.9441489361702128,1.0,1000,,linear,"{'C': 1000, 'kernel': 'linear'}",4,0.9424970460811343,1.0,0.9560702875399361,1.0,0.9337908760597498,1.0,29.228477460045017,2.189815723096705,0.009142410237661639,0.0
