,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_learning_rate_init,param_momentum,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,37.74714676539103,0.18469842274983725,0.010904255319148936,0.01124200095942471,relu,1,0.5,"{'momentum': 0.5, 'activation': 'relu', 'learning_rate_init': 1}",16,0.011815675462780622,0.012648062638024492,0.010782747603833865,0.010964912280701754,0.010092854259184497,0.010113027959547887,10.222873727170336,0.005900066862974439,0.000708691247361499,0.0010533071116494853
1,45.48067911465963,0.194839874903361,0.012898936170212765,0.012894456508370447,relu,1,0.9,"{'momentum': 0.9, 'activation': 'relu', 'learning_rate_init': 1}",15,0.011815675462780622,0.012648062638024492,0.010782747603833865,0.010964912280701754,0.016148566814695196,0.015070394606385089,16.55769139933613,0.014389272031125189,0.002316405220772513,0.0016850872848080413
2,16.944012959798176,0.20100156466166177,0.02127659574468085,0.023023895513509116,relu,0.1,0.5,"{'momentum': 0.5, 'activation': 'relu', 'learning_rate_init': 0.1}",13,0.01260338716029933,0.011443485243926922,0.021166134185303515,0.02292663476874003,0.030278562777553492,0.0347015665278604,3.112158961957083,0.006925610598682019,0.0072176496708445635,0.009495320987794249
3,14.16149099667867,0.2275371551513672,0.021941489361702128,0.024334285570047937,relu,0.1,0.9,"{'momentum': 0.9, 'activation': 'relu', 'learning_rate_init': 0.1}",12,0.019692792437967704,0.021883155992772536,0.027955271565495207,0.029505582137161084,0.018167137666532097,0.021614118580210194,3.2732966804555486,0.028988592225511346,0.004294418721287248,0.0036583080261341867
4,86.54838037490845,0.21814529101053873,0.9010638297872341,1.0,relu,0.01,0.5,"{'momentum': 0.5, 'activation': 'relu', 'learning_rate_init': 0.01}",8,0.9527372981488775,1.0,0.9420926517571885,1.0,0.806620912394025,1.0,41.78306235539425,0.01940007716998237,0.06633265823242017,0.0
5,62.64880577723185,0.2120823860168457,0.9367021276595745,1.0,relu,0.01,0.9,"{'momentum': 0.9, 'activation': 'relu', 'learning_rate_init': 0.01}",7,0.9401339109885781,1.0,0.9488817891373802,1.0,0.9208720226079935,1.0,8.887548233082244,0.014261509686435305,0.011658213562821365,0.0
6,79.97642246882121,0.2155766487121582,0.9856382978723405,1.0,relu,0.001,0.5,"{'momentum': 0.5, 'activation': 'relu', 'learning_rate_init': 0.001}",6,0.9870027569909413,1.0,0.9884185303514377,1.0,0.9814291481631006,1.0,8.144146001766229,0.023666350550043406,0.003006353949797101,0.0
7,74.1904894510905,0.2043607234954834,0.986968085106383,1.0,relu,0.001,0.9,"{'momentum': 0.9, 'activation': 'relu', 'learning_rate_init': 0.001}",5,0.9850334777471446,1.0,0.9880191693290735,1.0,0.9878885748889786,1.0,2.662455048512216,0.01731429013152199,0.0013822516461778156,0.0
8,11.52809770901998,0.2117945353190104,0.01875,0.018701171535699123,logistic,1,0.5,"{'momentum': 0.5, 'activation': 'logistic', 'learning_rate_init': 1}",14,0.01732965734541158,0.02027705280064244,0.023961661341853034,0.02492025518341308,0.014937424303593056,0.01090620662304184,5.480891310508703,0.03146780247113455,0.003809620083222033,0.005828718588964492
9,26.243631601333618,0.22288807233174643,0.02446808510638298,0.025872978144517885,logistic,1,0.9,"{'momentum': 0.9, 'activation': 'logistic', 'learning_rate_init': 1}",11,0.027963765261914138,0.03011443485243927,0.020766773162939296,0.020933014354066987,0.024626564392410174,0.026571485227047394,6.645989190646629,0.024072260085938935,0.002948861717628368,0.0037807014076086114
10,35.75900093714396,0.2400179704030355,0.34361702127659577,0.3565241420496121,logistic,0.1,0.5,"{'momentum': 0.5, 'activation': 'logistic', 'learning_rate_init': 0.1}",10,0.29145332808192204,0.3186107207388075,0.26238019169329074,0.2629585326953748,0.4792087202260799,0.488003172714654,2.6584157396211667,0.019733623382955746,0.09577068179279546,0.09570560114911308
11,32.81113847096761,0.21779163678487143,0.42127659574468085,0.434332338294482,logistic,0.1,0.9,"{'momentum': 0.9, 'activation': 'logistic', 'learning_rate_init': 0.1}",9,0.537219377707759,0.5492872917084922,0.36062300319488816,0.36881977671451355,0.3637464675010093,0.3848899464604402,4.149888370891615,0.02471889102222191,0.0827881131114659,0.08154975403489852
12,75.59933757781982,0.22698378562927246,0.9910904255319148,1.0,logistic,0.01,0.5,"{'momentum': 0.5, 'activation': 'logistic', 'learning_rate_init': 0.01}",4,0.9901536037810161,1.0,0.9916134185303515,1.0,0.991522002422285,1.0,5.881334038319607,0.017398193229368645,0.0006698856789107124,0.0
13,67.97455549240112,0.2503205935160319,0.9920212765957447,1.0,logistic,0.01,0.9,"{'momentum': 0.9, 'activation': 'logistic', 'learning_rate_init': 0.01}",3,0.9925167388735723,1.0,0.9916134185303515,1.0,0.9919257165926524,1.0,7.168408306026147,0.029833992794356428,0.0003758741860967054,0.0
14,161.21449263890585,0.24290935198465982,0.9960106382978723,1.0,logistic,0.001,0.5,"{'momentum': 0.5, 'activation': 'logistic', 'learning_rate_init': 0.001}",1,0.9956675856636471,1.0,0.9972044728434505,1.0,0.9951554299555915,1.0,6.367883604504178,0.006194124584999295,0.0008690326353959046,0.0
15,116.31688213348389,0.11337622006734212,0.9950797872340426,1.0,logistic,0.001,0.9,"{'momentum': 0.9, 'activation': 'logistic', 'learning_rate_init': 0.001}",2,0.9940921622686096,1.0,0.9960063897763578,1.0,0.9951554299555915,1.0,23.016339745093134,0.046547812188132025,0.0007855608851149418,0.0
