,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_learning_rate_init,param_momentum,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,16.051356077194214,0.11695663134256999,0.012062726176115802,0.01220640371721072,relu,0.1,0.5,"{'activation': 'relu', 'momentum': 0.5, 'learning_rate_init': 0.1}",11,0.011990407673860911,0.012185636505055743,0.012062726176115802,0.012321213165603999,0.012135922330097087,0.012112361480972425,9.898163165823798,0.003954703404046913,5.940502911788361e-05,8.651864681049572e-05
1,12.876304070154825,0.1125780741373698,0.011086219771382619,0.011430587936371736,relu,0.1,0.9,"{'activation': 'relu', 'momentum': 0.9, 'learning_rate_init': 0.1}",12,0.010620075368276806,0.010630023334197563,0.01154575219713941,0.012752024814750991,0.011095700416088766,0.010909715660166653,2.346313831083077,0.011702629672791115,0.00037853249702403104,0.0009413477986224624
2,29.94185749689738,0.12094457944234212,0.44172554425871674,0.52420087608077,relu,0.01,0.5,"{'activation': 'relu', 'momentum': 0.5, 'learning_rate_init': 0.01}",7,0.5765673175745119,0.7177426324431769,0.011373427537480614,0.0121488885059452,0.7382108183079057,0.8427111072931879,17.698877550366408,0.011382960164408009,0.31137771916086415,0.3656521191980896
3,33.972145557403564,0.1128390630086263,0.2758917801137343,0.3115069017926184,relu,0.01,0.9,"{'activation': 'relu', 'momentum': 0.9, 'learning_rate_init': 0.01}",8,0.7440904419321686,0.8504882896897416,0.033775633293124246,0.03489574358090643,0.04559639389736477,0.049136672107207284,13.943004952687351,0.005114746703419258,0.33260007829973026,0.3811617359126828
4,56.31625580787659,0.10826897621154785,0.9801826641392384,1.0,relu,0.001,0.5,"{'activation': 'relu', 'momentum': 0.5, 'learning_rate_init': 0.001}",3,0.9794450154162384,1.0,0.9806996381182147,1.0,0.9804091539528432,1.0,0.781503097369187,0.0019442272590373955,0.000537170920587408,0.0
5,59.22429060935974,0.11687024434407552,0.9790338330748464,1.0,relu,0.001,0.9,"{'activation': 'relu', 'momentum': 0.9, 'learning_rate_init': 0.001}",4,0.9789311408016445,1.0,0.9789763915216267,1.0,0.9791955617198336,1.0,4.715232548030244,0.013204003316702101,0.00011533608472529973,0.0
6,10.36957311630249,0.13454119364420572,0.025504049629501983,0.025985524202053786,logistic,0.1,0.5,"{'activation': 'logistic', 'momentum': 0.5, 'learning_rate_init': 0.1}",10,0.0210688591983556,0.021432892576268257,0.028261244184042737,0.028347406513872134,0.02721914008321775,0.02817627351602096,2.3869396549523834,0.014673138606033911,0.003178861022174907,0.0032199547269918054
7,13.182112534840902,0.13727045059204102,0.04784881383192602,0.048627006897465276,logistic,0.1,0.9,"{'activation': 'logistic', 'momentum': 0.9, 'learning_rate_init': 0.1}",9,0.07519698526892772,0.07484227810906577,0.025848698948819575,0.02748578321557815,0.04230235783633842,0.043552959367751914,3.1657723909494786,0.010586801756100014,0.0205508812309028,0.019663313910250436
8,40.95692722002665,0.12538965543111166,0.9095869952323511,0.9343698994931707,logistic,0.01,0.5,"{'activation': 'logistic', 'momentum': 0.5, 'learning_rate_init': 0.01}",6,0.9813292223364166,1.0,0.9794933655006032,1.0,0.7666435506241331,0.8031096984795121,13.869780649248591,0.0037869532329223915,0.10062220002020421,0.09281497823666734
9,38.68211301167806,0.12654980023701987,0.9618013671089666,0.9947885347765083,logistic,0.01,0.9,"{'activation': 'logistic', 'momentum': 0.9, 'learning_rate_init': 0.01}",5,0.9772182254196643,1.0,0.9715664311562985,1.0,0.936373092926491,0.9843656043295249,15.18210193369472,0.00372279683312813,0.018047777271772075,0.007370124798897689
10,63.87560645739237,0.12616252899169922,0.9900626112930093,1.0,logistic,0.001,0.5,"{'activation': 'logistic', 'momentum': 0.5, 'learning_rate_init': 0.001}",1,0.9888660500171291,1.0,0.9905221437187661,1.0,0.9908113730929264,1.0,1.5070175472635798,0.003311762356407241,0.0008580651061238914,0.0
11,61.4247301419576,0.13188989957173666,0.9900626112930093,1.0,logistic,0.001,0.9,"{'activation': 'logistic', 'momentum': 0.9, 'learning_rate_init': 0.001}",1,0.9907502569373073,1.0,0.9889712217818369,1.0,0.9904646324549237,1.0,1.0607462218150006,0.010680601051012161,0.0007804882630460663,0.0
