,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_learning_rate_init,param_momentum,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,3.8773935635884604,0.0543066660563151,0.05416666666666667,0.0545439272158432,relu,0.1,0.5,"{'learning_rate_init': 0.1, 'momentum': 0.5, 'activation': 'relu'}",11,0.04579848665870171,0.041996348143639686,0.06416464891041163,0.06811769447803305,0.05263157894736842,0.05351773902585689,0.6007524986454963,0.00032051151098702515,0.007596265353352858,0.010688653804581191
1,3.4401493072509766,0.05178531010945638,0.04502688172043011,0.04744687113806653,relu,0.1,0.9,"{'learning_rate_init': 0.1, 'momentum': 0.9, 'activation': 'relu'}",12,0.04340900039824771,0.04564820450395618,0.04640839386602098,0.051793631600161226,0.04528763769889841,0.04489877731008218,0.8118193604576129,0.0014959339290826813,0.0012415708396513046,0.0030888137060314635
2,6.5731892585754395,0.053815603256225586,0.999731182795699,1.0,relu,0.01,0.5,"{'learning_rate_init': 0.01, 'momentum': 0.5, 'activation': 'relu'}",8,1.0,1.0,1.0,1.0,0.9991840065279478,1.0,0.6977954587252736,0.004579624913174747,0.0003835236557981114,0.0
3,8.773088534673056,0.05661368370056152,1.0,1.0,relu,0.01,0.9,"{'learning_rate_init': 0.01, 'momentum': 0.9, 'activation': 'relu'}",1,1.0,1.0,1.0,1.0,1.0,1.0,0.9899911523475096,0.009186183066215678,0.0,0.0
4,10.11395780245463,0.0577081044514974,1.0,1.0,relu,0.001,0.5,"{'learning_rate_init': 0.001, 'momentum': 0.5, 'activation': 'relu'}",1,1.0,1.0,1.0,1.0,1.0,1.0,0.3778461713910623,0.005759283882266822,0.0,0.0
5,11.401168982187906,0.05600404739379883,1.0,1.0,relu,0.001,0.9,"{'learning_rate_init': 0.001, 'momentum': 0.9, 'activation': 'relu'}",1,1.0,1.0,1.0,1.0,1.0,1.0,1.1791283812993056,0.0035181057380983807,0.0,0.0
6,4.734050909678142,0.058332204818725586,0.6073924731182796,0.6128646234869479,logistic,0.1,0.5,"{'learning_rate_init': 0.1, 'momentum': 0.5, 'activation': 'logistic'}",9,0.6363998407009159,0.64232095759789,0.6287328490718321,0.6372430471584039,0.5560995512035903,0.55902986570455,0.9588650472157834,0.0009752107003986469,0.03608872460214508,0.038123327528124216
7,3.397259791692098,0.06184927622477213,0.5415322580645161,0.5462730735365117,logistic,0.1,0.9,"{'learning_rate_init': 0.1, 'momentum': 0.9, 'activation': 'logistic'}",10,0.5272799681401832,0.5276932440657334,0.4891041162227603,0.49657396211205157,0.6091391268869849,0.6145520144317499,0.19667839356037523,0.0032204482942444607,0.04989790029941597,0.049924027312572776
8,19.2369966506958,0.06188432375590006,1.0,1.0,logistic,0.01,0.5,"{'learning_rate_init': 0.01, 'momentum': 0.5, 'activation': 'logistic'}",1,1.0,1.0,1.0,1.0,1.0,1.0,3.1293688304829526,0.002900759115611025,0.0,0.0
9,15.616147120793661,0.06255571047465007,1.0,1.0,logistic,0.01,0.9,"{'learning_rate_init': 0.01, 'momentum': 0.9, 'activation': 'logistic'}",1,1.0,1.0,1.0,1.0,1.0,1.0,0.734222411154564,0.005411700187374489,0.0,0.0
10,36.30695048967997,0.05906534194946289,1.0,1.0,logistic,0.001,0.5,"{'learning_rate_init': 0.001, 'momentum': 0.5, 'activation': 'logistic'}",1,1.0,1.0,1.0,1.0,1.0,1.0,0.3627986662731453,0.004482712778680829,0.0,0.0
11,35.491660356521606,0.06069159507751465,1.0,1.0,logistic,0.001,0.9,"{'learning_rate_init': 0.001, 'momentum': 0.9, 'activation': 'logistic'}",1,1.0,1.0,1.0,1.0,1.0,1.0,1.8161127604810543,0.0037174177349184835,0.0,0.0
