,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_learning_rate_init,param_momentum,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,3.907207727432251,0.05813765525817871,0.022311827956989248,0.024336690015232764,relu,0.1,0.5,"{'momentum': 0.5, 'activation': 'relu', 'learning_rate_init': 0.1}",11,0.023894862604540025,0.02657739906674782,0.022974607013301087,0.023996773543053036,0.020016339869281044,0.022435897435897436,0.5659379746296251,0.0006685994960520543,0.0016510655066167852,0.001707760003753149
1,4.806166887283325,0.06934897104899089,0.01827956989247312,0.020392468846355115,relu,0.1,0.9,"{'momentum': 0.9, 'activation': 'relu', 'learning_rate_init': 0.1}",12,0.02429311031461569,0.027388922702373707,0.01652559451833938,0.02036700947771728,0.013888888888888888,0.013421474358974358,2.0268930903944486,0.012350259839034733,0.004424240128082349,0.005702215326284506
2,14.479286511739096,0.0627428690592448,0.9463709677419355,1.0,relu,0.01,0.5,"{'momentum': 0.5, 'activation': 'relu', 'learning_rate_init': 0.01}",7,0.9601752289924332,1.0,0.9226118500604595,1.0,0.9562908496732027,1.0,1.6573761914007663,0.004836325280043308,0.01687994094590083,0.0
3,17.416825532913208,0.07393495241800944,0.9364247311827957,1.0,relu,0.01,0.9,"{'momentum': 0.9, 'activation': 'relu', 'learning_rate_init': 0.01}",8,0.9052170450019913,1.0,0.9645304312777107,1.0,0.9399509803921569,1.0,4.240702244839919,0.010545153166619685,0.024417320082552568,0.0
4,18.147806882858276,0.06476537386576335,0.9936827956989247,1.0,relu,0.001,0.5,"{'momentum': 0.5, 'activation': 'relu', 'learning_rate_init': 0.001}",5,0.994026284348865,1.0,0.9939540507859734,1.0,0.9930555555555556,1.0,0.47442664770010423,0.008748754809461043,0.0004402355159093913,0.0
5,18.742624362309773,0.06389649709065755,0.9935483870967742,1.0,relu,0.001,0.9,"{'momentum': 0.9, 'activation': 'relu', 'learning_rate_init': 0.001}",6,0.9912385503783353,1.0,0.9959693671906489,1.0,0.9934640522875817,1.0,1.6968918566563607,0.00658742351533321,0.001938432876838669,0.0
6,7.700138807296753,0.0716246763865153,0.3934139784946237,0.40793522197577986,logistic,0.1,0.5,"{'momentum': 0.5, 'activation': 'logistic', 'learning_rate_init': 0.1}",10,0.43209876543209874,0.45749644958409413,0.40346634421604194,0.40653357531760437,0.34354575163398693,0.359775641025641,2.3741335204439906,0.0034886807796143467,0.036837760263765076,0.039906662487570015
7,7.694480578104655,0.07067036628723145,0.45551075268817204,0.47464995535039395,logistic,0.1,0.9,"{'momentum': 0.9, 'activation': 'logistic', 'learning_rate_init': 0.1}",9,0.35921943448825167,0.3751268005680665,0.4586860137041516,0.47650736035491026,0.551062091503268,0.5723157051282052,1.339384373114098,0.00814109518251988,0.07833742332157798,0.08051274634250973
8,18.243237336476643,0.06505552927652995,0.9985215053763441,1.0,logistic,0.01,0.5,"{'momentum': 0.5, 'activation': 'logistic', 'learning_rate_init': 0.01}",3,0.9972122660294703,1.0,0.9983877468762595,1.0,1.0,1.0,1.8053988135789918,0.0021625295380432487,0.0011418075080962395,0.0
9,18.15015784899394,0.06526064872741699,0.9971774193548387,1.0,logistic,0.01,0.9,"{'momentum': 0.9, 'activation': 'logistic', 'learning_rate_init': 0.01}",4,0.9968140183193946,1.0,0.9979846835953244,1.0,0.9967320261437909,1.0,1.9119669185447599,0.00028586384320146224,0.0005719745992069517,0.0
10,40.814639488855995,0.06818779309590657,0.9998655913978495,1.0,logistic,0.001,0.5,"{'momentum': 0.5, 'activation': 'logistic', 'learning_rate_init': 0.001}",1,1.0,1.0,1.0,1.0,0.9995915032679739,1.0,1.4969405097105357,0.0013553468089859762,0.0001919369750794124,0.0
11,41.00607911745707,0.0655352274576823,0.9995967741935484,1.0,logistic,0.001,0.9,"{'momentum': 0.9, 'activation': 'logistic', 'learning_rate_init': 0.001}",2,0.9996017522899243,1.0,0.9995969367190649,1.0,0.9995915032679739,1.0,1.636946768982111,0.0017782652594382786,4.184965443494548e-06,0.0
