,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_learning_rate_init,param_momentum,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,4.571005662282308,0.06867758433024089,0.012096774193548387,0.012975289312483132,relu,0.1,0.5,"{'momentum': 0.5, 'activation': 'relu', 'learning_rate_init': 0.1}",12,0.012728719172633254,0.013601299228583028,0.012515139281388777,0.014104372355430184,0.011024908125765618,0.011220196353436185,0.24873024665222676,0.00550842299030061,0.0007559062445094071,0.0012579173565623117
1,4.593937873840332,0.06447792053222656,0.012903225806451613,0.013709695913930396,relu,0.1,0.9,"{'momentum': 0.9, 'activation': 'relu', 'learning_rate_init': 0.1}",11,0.012728719172633254,0.013804303694681283,0.012918853451756156,0.013499899254483175,0.013066557778685178,0.013824884792626729,0.8565510842393023,0.0030122579634328153,0.00013839298446619141,0.0001485863926801954
2,15.52182126045227,0.07319339116414388,0.22244623655913978,0.34806916205322946,relu,0.01,0.5,"{'momentum': 0.5, 'activation': 'relu', 'learning_rate_init': 0.01}",7,0.23587907716786,0.3680470970361348,0.2842147759386354,0.4541607898448519,0.14618211514904042,0.22199959927870166,1.094926887922502,0.005459860839813897,0.05697123724797081,0.09582638125244697
3,9.874565124511719,0.06925574938456218,0.11048387096774194,0.1620094209934827,relu,0.01,0.9,"{'momentum': 0.9, 'activation': 'relu', 'learning_rate_init': 0.01}",8,0.03579952267303103,0.044457978075517664,0.25353249899071456,0.3884747128752771,0.04246631278072683,0.05309557202965338,2.975508818808036,0.004664347792128315,0.10109555856923941,0.16017396444212123
4,70.78956699371338,0.063019593556722,0.48481182795698924,1.0,relu,0.001,0.5,"{'momentum': 0.5, 'activation': 'relu', 'learning_rate_init': 0.001}",2,0.4693715194908512,1.0,0.4461041582559548,1.0,0.5398121682319315,1.0,12.831766015296227,0.0004652506014423701,0.03968781203211111,0.0
5,52.02452007929484,0.06962752342224121,0.5438172043010753,1.0,relu,0.001,0.9,"{'momentum': 0.9, 'activation': 'relu', 'learning_rate_init': 0.001}",1,0.5624502784407319,1.0,0.46669358094469116,1.0,0.6026949775418539,1.0,11.64604250777124,0.002809449540376277,0.05690948710627612,0.0
6,4.465620199839274,0.07369454701741536,0.01975806451612903,0.020839804998181014,logistic,0.1,0.5,"{'momentum': 0.5, 'activation': 'logistic', 'learning_rate_init': 0.1}",10,0.021081941129673827,0.02192448233861145,0.020185708518368994,0.021761031634092282,0.01796651694569212,0.01883390102183931,1.4110800647733182,0.006655339431953758,0.0013075241075229814,0.0014199570662358175
7,6.937372366587321,0.07857608795166016,0.022983870967741935,0.027093563339414678,logistic,0.1,0.9,"{'momentum': 0.9, 'activation': 'logistic', 'learning_rate_init': 0.1}",9,0.012330946698488464,0.012789281364190013,0.024222850222042795,0.03002216401370139,0.032666394446712946,0.03846924464035263,1.4353236106809726,0.009061199455621128,0.00834971493001307,0.010686366856836476
8,16.366703907648724,0.07219409942626953,0.33521505376344085,0.569588226153995,logistic,0.01,0.5,"{'momentum': 0.5, 'activation': 'logistic', 'learning_rate_init': 0.01}",6,0.37589498806682575,0.6619975639464069,0.3270084779975777,0.5148095909732017,0.3017558187015108,0.5319575235423762,2.8385636002323373,0.0002786477810281187,0.030823894593334258,0.06571720820441329
9,13.51220734914144,0.07584206263224284,0.38481182795698926,0.6587782234385905,logistic,0.01,0.9,"{'momentum': 0.9, 'activation': 'logistic', 'learning_rate_init': 0.01}",5,0.39936356404136836,0.6827040194884287,0.39119903108599113,0.6610920814023776,0.3634136382196815,0.6325385694249649,1.1597117632816796,0.007400286896603433,0.015357539891561562,0.02054521110502246
10,67.82447544733684,0.07819175720214844,0.42782258064516127,1.0,logistic,0.001,0.5,"{'momentum': 0.5, 'activation': 'logistic', 'learning_rate_init': 0.001}",3,0.42680986475735877,1.0,0.4255147355672184,1.0,0.43119640669661086,1.0,1.6574262737586924,0.010336913551236008,0.0024221050386239455,0.0
11,66.40586256980896,0.07436331113179524,0.4217741935483871,1.0,logistic,0.001,0.9,"{'momentum': 0.9, 'activation': 'logistic', 'learning_rate_init': 0.001}",4,0.42680986475735877,1.0,0.4154218813080339,1.0,0.4230298080849326,1.0,1.3016039969004418,0.0020684668326011405,0.004745719233540662,0.0
